   0 FPGA: 1 : 0.984456 	 CPU: 1 : 0.982131 	 CPU_fullP: 0.382133 	,Target: 1 
   1 FPGA: 1 : 0.198064 	 CPU: 1 : 0.0494774 	 CPU_fullP: 0.00209216 	,Target: 0 
   2 FPGA: 1 :  0.91181 	 CPU: 1 : 0.911461 	 CPU_fullP: 0.0182376 	,Target: 1 
   3 FPGA: 1 : 0.300746 	 CPU: 1 : 0.129743 	 CPU_fullP: 0.00464066 	,Target: 0 
   4 FPGA: 1 : 0.980876 	 CPU: 1 : 0.972174 	 CPU_fullP: 0.427187 	,Target: 1 
   5 FPGA: 1 : 0.329392 	 CPU: 1 : 0.316412 	 CPU_fullP: 0.000555406 	,Target: 0 
   6 FPGA: 1 : 0.991356 	 CPU: 1 : 0.991369 	 CPU_fullP: 0.197202 	,Target: 1 
   7 FPGA: 1 : 0.665411 	 CPU: 1 : 0.667273 	 CPU_fullP: 0.00558938 	,Target: 0 
   8 FPGA: 1 : 0.983971 	 CPU: 1 : 0.977617 	 CPU_fullP: 0.376378 	,Target: 1 
   9 FPGA: 1 : 0.988222 	 CPU: 1 : 0.988363 	 CPU_fullP: 0.427187 	,Target: 0 
  10 FPGA: 1 : 0.165593 	 CPU: 1 : 0.0634273 	 CPU_fullP: 0.00241422 	,Target: 0 
  11 FPGA: 1 : 0.913058 	 CPU: 1 : 0.922143 	 CPU_fullP: 0.0120723 	,Target: 1 
  12 FPGA: 1 :  0.99066 	 CPU: 1 : 0.989706 	 CPU_fullP: 0.513185 	,Target: 1 
  13 FPGA: 1 : 0.928409 	 CPU: 1 : 0.897803 	 CPU_fullP: 0.0236464 	,Target: 1 
  14 FPGA: 1 : 0.891811 	 CPU: 1 : 0.891004 	 CPU_fullP: 0.0170707 	,Target: 0 
  15 FPGA: 1 : 0.0522309 	 CPU: 1 : 0.0528727 	 CPU_fullP: 0.000923079 	,Target: 0 
  16 FPGA: 1 : 0.877477 	 CPU: 1 : 0.877445 	 CPU_fullP: 0.030765 	,Target: 0 
  17 FPGA: 1 : 0.874935 	 CPU: 1 : 0.876535 	 CPU_fullP: 0.00605923 	,Target: 1 
  18 FPGA: 1 : 0.00218272 	 CPU: 1 : 0.00399896 	 CPU_fullP: 0.000448133 	,Target: 0 
  19 FPGA: 1 : 0.939913 	 CPU: 1 : 0.912437 	 CPU_fullP: 0.477876 	,Target: 1 
  20 FPGA: 1 : 0.989182 	 CPU: 1 : 0.989353 	 CPU_fullP: 0.520786 	,Target: 1 
  21 FPGA: 1 : 0.975202 	 CPU: 1 : 0.943146 	 CPU_fullP: 0.0348268 	,Target: 0 
  22 FPGA: 1 : 0.995702 	 CPU: 1 :  0.99431 	 CPU_fullP:  0.59348 	,Target: 1 
  23 FPGA: 1 :  0.98943 	 CPU: 1 : 0.989579 	 CPU_fullP: 0.621064 	,Target: 1 
  24 FPGA: 1 : 0.992184 	 CPU: 1 :  0.99226 	 CPU_fullP: 0.555531 	,Target: 1 
  25 FPGA: 1 :  0.99066 	 CPU: 1 : 0.983912 	 CPU_fullP: 0.517122 	,Target: 1 
  26 FPGA: 1 : 0.991423 	 CPU: 1 : 0.990016 	 CPU_fullP: 0.271277 	,Target: 1 
  27 FPGA: 1 : 0.979977 	 CPU: 1 : 0.980103 	 CPU_fullP: 0.0879793 	,Target: 0 
  28 FPGA: 1 : 0.0396388 	 CPU: 1 : 0.0139252 	 CPU_fullP: 0.00068851 	,Target: 0 
  29 FPGA: 1 : 0.985828 	 CPU: 1 : 0.984709 	 CPU_fullP: 0.137804 	,Target: 0 
  30 FPGA: 1 : 0.817574 	 CPU: 1 : 0.625701 	 CPU_fullP: 0.00831246 	,Target: 0 
  31 FPGA: 1 : 0.125923 	 CPU: 1 : 0.0601465 	 CPU_fullP: 0.00324633 	,Target: 0 
  32 FPGA: 1 : 0.990803 	 CPU: 1 : 0.989522 	 CPU_fullP: 0.414467 	,Target: 1 
  33 FPGA: 1 : 0.989098 	 CPU: 1 : 0.989085 	 CPU_fullP: 0.372868 	,Target: 1 
  34 FPGA: 1 : 0.992988 	 CPU: 1 : 0.991912 	 CPU_fullP: 0.483067 	,Target: 1 
  35 FPGA: 1 : 0.0346188 	 CPU: 1 : 0.0111619 	 CPU_fullP: 0.00128607 	,Target: 0 
  36 FPGA: 1 : 0.00364999 	 CPU: 1 : 0.00492196 	 CPU_fullP: 0.000893925 	,Target: 0 
  37 FPGA: 1 : 0.571767 	 CPU: 1 : 0.593502 	 CPU_fullP: 0.0193641 	,Target: 0 
  38 FPGA: 1 : 0.953622 	 CPU: 1 : 0.953875 	 CPU_fullP: 0.00524704 	,Target: 1 
  39 FPGA: 1 : 0.988222 	 CPU: 1 : 0.988301 	 CPU_fullP: 0.213904 	,Target: 1 
  40 FPGA: 1 : 0.987946 	 CPU: 1 : 0.987191 	 CPU_fullP: 0.467644 	,Target: 1 
  41 FPGA: 1 : 0.988842 	 CPU: 1 : 0.989498 	 CPU_fullP: 0.424236 	,Target: 1 
  42 FPGA: 1 : 0.996778 	 CPU: 1 :  0.99645 	 CPU_fullP: 0.215923 	,Target: 1 
  43 FPGA: 1 : 0.995702 	 CPU: 1 :  0.99431 	 CPU_fullP: 0.509602 	,Target: 1 
  44 FPGA: 1 : 0.216012 	 CPU: 1 : 0.0873898 	 CPU_fullP: 0.00245374 	,Target: 0 
  45 FPGA: 1 : 0.605799 	 CPU: 1 :  0.40933 	 CPU_fullP: 0.00271739 	,Target: 1 
  46 FPGA: 1 : 0.494141 	 CPU: 1 : 0.389496 	 CPU_fullP: 0.00214826 	,Target: 0 
  47 FPGA: 1 : 0.993202 	 CPU: 1 : 0.990662 	 CPU_fullP: 0.445162 	,Target: 1 
  48 FPGA: 1 :  0.92944 	 CPU: 1 : 0.923936 	 CPU_fullP: 0.0180521 	,Target: 1 
  49 FPGA: 1 : 0.980729 	 CPU: 1 : 0.958168 	 CPU_fullP: 0.0878497 	,Target: 1 
  50 FPGA: 1 : 0.685949 	 CPU: 1 : 0.680577 	 CPU_fullP: 0.00256182 	,Target: 0 
  51 FPGA: 1 : 0.216012 	 CPU: 1 : 0.329364 	 CPU_fullP: 0.00307932 	,Target: 0 
  52 FPGA: 1 : 0.0145036 	 CPU: 1 : 0.0145692 	 CPU_fullP: 0.000610094 	,Target: 0 
  53 FPGA: 1 : 0.990292 	 CPU: 1 : 0.990263 	 CPU_fullP:  0.50783 	,Target: 1 
  54 FPGA: 1 : 0.121686 	 CPU: 1 : 0.0645286 	 CPU_fullP: 0.00209373 	,Target: 0 
  55 FPGA: 1 : 0.107437 	 CPU: 1 : 0.108153 	 CPU_fullP: 0.00144348 	,Target: 0 
  56 FPGA: 1 : 0.844922 	 CPU: 1 : 0.725376 	 CPU_fullP: 0.0079604 	,Target: 0 
  57 FPGA: 1 : 0.216012 	 CPU: 1 : 0.329364 	 CPU_fullP: 0.00307932 	,Target: 0 
  58 FPGA: 1 : 0.0863235 	 CPU: 1 : 0.0312271 	 CPU_fullP: 0.000485905 	,Target: 0 
  59 FPGA: 1 : 0.372049 	 CPU: 1 : 0.501621 	 CPU_fullP: 0.00182562 	,Target: 0 
  60 FPGA: 1 :    0.992 	 CPU: 1 : 0.989082 	 CPU_fullP: 0.205691 	,Target: 1 
  61 FPGA: 1 : 0.989182 	 CPU: 1 : 0.988898 	 CPU_fullP: 0.420131 	,Target: 1 
  62 FPGA: 1 : 0.470737 	 CPU: 1 :  0.31311 	 CPU_fullP: 0.0017622 	,Target: 0 
  63 FPGA: 1 : 0.992934 	 CPU: 1 : 0.991708 	 CPU_fullP: 0.456548 	,Target: 1 
  64 FPGA: 1 : 0.123366 	 CPU: 1 : 0.0671339 	 CPU_fullP: 0.00209216 	,Target: 0 
  65 FPGA: 1 : 0.988755 	 CPU: 1 : 0.987846 	 CPU_fullP: 0.172541 	,Target: 1 
  66 FPGA: 1 : 0.937669 	 CPU: 1 : 0.911946 	 CPU_fullP: 0.0242534 	,Target: 1 
  67 FPGA: 1 : 0.370225 	 CPU: 1 : 0.335571 	 CPU_fullP: 0.00828024 	,Target: 0 
  68 FPGA: 1 : 0.651355 	 CPU: 1 : 0.654204 	 CPU_fullP: 0.00411416 	,Target: 0 
  69 FPGA: 1 : 0.284576 	 CPU: 1 : 0.225934 	 CPU_fullP: 0.00245374 	,Target: 0 
  70 FPGA: 1 : 0.988842 	 CPU: 1 : 0.981532 	 CPU_fullP: 0.427714 	,Target: 1 
  71 FPGA: 1 :  0.86431 	 CPU: 1 : 0.846022 	 CPU_fullP: 0.0040031 	,Target: 1 
  72 FPGA: 1 : 0.990803 	 CPU: 1 : 0.990919 	 CPU_fullP: 0.588284 	,Target: 1 
  73 FPGA: 1 : 0.992184 	 CPU: 1 : 0.992216 	 CPU_fullP: 0.271277 	,Target: 1 
  74 FPGA: 1 : 0.851953 	 CPU: 1 : 0.849361 	 CPU_fullP: 0.00770658 	,Target: 0 
  75 FPGA: 1 : 0.0592103 	 CPU: 1 : 0.0464745 	 CPU_fullP: 0.000507352 	,Target: 0 
  76 FPGA: 1 : 0.00793799 	 CPU: 1 : 0.0062885 	 CPU_fullP: 0.000585067 	,Target: 0 
  77 FPGA: 1 : 0.00410193 	 CPU: 1 : 0.00541976 	 CPU_fullP: 0.00104774 	,Target: 0 
  78 FPGA: 1 : 0.990366 	 CPU: 1 : 0.990369 	 CPU_fullP:  0.17704 	,Target: 1 
  79 FPGA: 1 : 0.961244 	 CPU: 1 : 0.956402 	 CPU_fullP: 0.128689 	,Target: 1 
  80 FPGA: 1 : 0.128525 	 CPU: 1 : 0.0693989 	 CPU_fullP: 0.00304449 	,Target: 0 
  81 FPGA: 1 : 0.971564 	 CPU: 1 : 0.934847 	 CPU_fullP: 0.277601 	,Target: 1 
  82 FPGA: 1 : 0.0085113 	 CPU: 1 : 0.00845408 	 CPU_fullP: 0.000508913 	,Target: 0 
  83 FPGA: 1 : 0.435902 	 CPU: 1 : 0.339282 	 CPU_fullP: 0.00393616 	,Target: 0 
  84 FPGA: 1 : 0.752013 	 CPU: 1 : 0.661676 	 CPU_fullP: 0.0019397 	,Target: 1 
  85 FPGA: 1 : 0.991289 	 CPU: 1 : 0.984113 	 CPU_fullP: 0.520308 	,Target: 1 
  86 FPGA: 1 : 0.984811 	 CPU: 1 : 0.978366 	 CPU_fullP: 0.0123214 	,Target: 0 
  87 FPGA: 1 : 0.226784 	 CPU: 1 : 0.0965427 	 CPU_fullP: 0.00349419 	,Target: 0 
  88 FPGA: 1 :  0.99066 	 CPU: 1 : 0.981299 	 CPU_fullP: 0.513185 	,Target: 1 
